T20,T20-03,System Health & API,Unauthenticated access blocked,"AUTOMATED — run npm run test:api. Or in a logged-out browser navigate to /api/members.","HTTP 401/302/403. No member data exposed. [Automated via Newman]",,,,
T20,T20-04,System Health & API,API key role enforcement,"Create a simple-role API key → call POST /api/system/restore using that key (e.g. via Postman or curl).","HTTP 403. Access denied based on key role. [Manual — requires simple-role key]",,,,
T20,T20-05,System Health & API,Readiness probe,"AUTOMATED — run npm run test:api. Or open /api/ready in a browser (no login required).","HTTP 200. JSON { status: ready, db: ok, whatsapp: disabled } (or whatsapp object with status/queueSize if WhatsApp enabled). [Automated via Newman]",,,,
T20,T20-06,System Health & API,Correlation ID header,"Call any endpoint without an X-Request-Id header; then repeat with X-Request-Id: my-trace-123.","First call: response includes X-Request-Id header with a UUID. Second call: response echoes back X-Request-Id: my-trace-123. [Manual]",,,,
T20,T20-07,System Health & API,Members pagination,"AUTOMATED — run npm run test:api. Or call GET /api/members (no params) then GET /api/members?limit=5&offset=0&sortBy=name&sortDir=asc.","First call: plain JSON array. Second call: { items: [...], total: N, limit: 5, offset: 0 } with ≤5 members sorted by name. [Automated via Newman]",,,,
T20,T20-08,System Health & API,Members search filter,"Call GET /api/members?limit=100&search=<partial-name> where partial-name is a known substring.","{ items, total } where every item name contains the search string (case-insensitive). [Manual]",,,,
T20,T20-09,System Health & API,Skills pagination,"AUTOMATED — run npm run test:api. Or call GET /api/skills (no params) then GET /api/skills?limit=5&offset=0&sortBy=name&sortDir=asc.","First call: plain JSON array. Second call: { items: [...], total: N, limit: 5, offset: 0 } with ≤5 skills sorted by name. [Automated via Newman]",,,,
T20,T20-10,System Health & API,Skills search filter,"Call GET /api/skills?limit=100&search=<partial-name> where partial-name is a known substring.","{ items, total } where every item name contains the search string (case-insensitive). [Manual]",,,,
T20,T20-11,System Health & API,Public submission rate limit,"Using curl or Postman send more than 30 requests in 5 minutes to GET /api/live-surveys/<any-code> (no auth needed).","After the 30th request within the window the server responds HTTP 429. RateLimit-* headers present on all responses. Prior requests returned normal responses. [Manual]",,,,
T20,T20-12,System Health & API,CSRF token endpoint,"While logged in as admin call GET /api/csrf-token.","HTTP 200 with JSON { token: <64-char hex string> }. Token matches [0-9a-f]{64}. Calling again returns the same token. [Manual]",,,,
T20,T20-13,System Health & API,CSRF protection on mutations,"While logged in as admin use Postman to send POST /api/members with valid body but WITHOUT X-CSRF-Token header. Then repeat WITH X-CSRF-Token: <token from T20-12>.","First request: HTTP 403 with error Invalid or missing CSRF token. Second request: HTTP 200 and member is created. [Manual]",,,,
T20,T20-14,System Health & API,Member input validation,"While logged in as admin send POST /api/members with empty body {}. Then send body without name field (e.g. { email: test@test.com }).","Both requests return HTTP 400 with { error: Validation Failed details: [...] }. Details array names failing fields. No member is created. [Manual]",,,,
T20,T20-15,System Health & API,Skill input validation,"While logged in as admin send POST /api/skills with { name: Test } (missing url_type). Then send { name: Test url_type: bad-value } (invalid enum).","Both requests return HTTP 400 with { error: Validation Failed details: [...] }. No skill is created. [Manual]",,,,
T20,T20-16,System Health & API,Skill URL scheme validation,"While logged in as admin send POST /api/skills with body { name: Test url_type: external url: javascript:alert(1) }. Then try url: ftp://files.example.com/form.","Both requests return HTTP 400. The details field describes the URL scheme constraint. No skill is created. [Manual]",,,,
T20,T20-17,System Health & API,Pagination clamping,"Call GET /api/members?limit=999&offset=0. Then call GET /api/members?limit=5&offset=-5.","First call: response { items total limit: 500 offset: 0 } — limit clamped to 500. Second call: { items total limit: 5 offset: 0 } — negative offset clamped to 0. [Manual]",,,,
T21,T21-01,PWA,Manifest accessible,"Navigate to /manifest.json in the browser.","HTTP 200. JSON with name/icons/start_url/display/theme_color. Content-Type is application/manifest+json.",,,,
T21,T21-02,PWA,Service worker registers,"Open Chrome DevTools > Application > Service Workers. Load any app page.","Service worker listed with status activated and is running. No registration errors.",,,,
T21,T21-03,PWA,Install banner appears,"Open the app in Chrome or Edge on a device where it is not yet installed. Wait on any authenticated page.","A teal install banner slides in at the top of the page with an Install button and a dismiss (x) button.",,,,
T21,T21-04,PWA,Install from banner,"With the install banner visible click Install.","Browser install prompt appears. Accepting installs the app. Banner disappears. App added to home screen/taskbar.",,,,
T21,T21-05,PWA,Banner dismiss,"Show the install banner (T21-03). Click the x button.","Banner slides out and is removed. Refreshing does not re-show the banner within the same session.",,,,
T21,T21-06,PWA,Standalone display,"Open the installed PWA from the home screen or taskbar.","App opens without browser chrome. Status bar reflects teal theme colour.",,,,
T21,T21-07,PWA,Offline fallback page,"Enable Offline in DevTools Network. Navigate to any app page.","offline.html is displayed with icon, You are offline message, and a Try again button. No blank screen.",,,,
T21,T21-08,PWA,Cached page served offline,"Load the dashboard at least once online. Enable Offline. Reload the dashboard.","Cached dashboard page is served. If cache is cold offline.html is shown.",,,,
T21,T21-09,PWA,Try-again button,"On the offline page restore network connection and click Try again.","Page reloads and returns to the app normally.",,,,
T21,T21-10,PWA,App icons present,"Open DevTools > Application > Manifest.","All icon sizes 72-512px are listed and load without errors. Maskable icon present.",,,,
T21,T21-11,PWA,iOS Add to Home Screen,"On iPhone/iPad in Safari tap Share > Add to Home Screen.","OpReady icon appears on home screen. Tapping opens app in standalone mode.",,,,
T21,T21-12,PWA,Lighthouse audit,"Run Chrome DevTools Lighthouse PWA audit on the dashboard.","All PWA criteria pass or near-pass.",,,,
T21,T21-13,PWA,Help content for PWA,"Open System Tools page. Click the ? help button.","Help modal includes a section titled Install as App (PWA) describing how to install.",,,,
T21,T21-14,PWA,Banner not on login page,"Open /login.html in a fresh browser session.","No install banner appears on the login page.",,,,
T21,T21-15,PWA,Banner hidden when installed,"Open the app from the installed PWA shortcut.","No install banner is shown — app is already installed.",,,,
T22,T22-01,Knowledge Base,Page loads,"Log in as admin. Navigate to Knowledge Base from the System menu.","Page loads without errors. Category tree panel on left; Upload PDF button on right.",,,,
T22,T22-02,Knowledge Base,Add root category,"Click + Add in the Categories panel. Enter a name. Leave Parent as Root. Click Save.","Category appears in tree with no indentation.",,,,
T22,T22-03,Knowledge Base,Add child category,"Click + Add. Enter a name. Set Parent to an existing category. Click Save.","Category appears indented under the selected parent.",,,,
T22,T22-04,Knowledge Base,Expand/collapse tree nodes,"Click the chevron next to a parent category.","Sub-categories expand and collapse. Chevron rotates.",,,,
T22,T22-05,Knowledge Base,Edit category,"Hover over a category. Click the pencil icon. Change the name. Click Save.","Tree updates with the new name.",,,,
T22,T22-06,Knowledge Base,Delete category with children,"Create a parent+child. Delete the parent and confirm.","Parent removed. Child re-parented. No documents deleted.",,,,
T22,T22-07,Knowledge Base,Select category filters documents,"Click a category in the tree.","Only documents in that category appear. Panel title updates.",,,,
T22,T22-08,Knowledge Base,All Documents node,"Click the All Documents node.","All documents shown regardless of category.",,,,
T22,T22-09,Knowledge Base,Upload PDF,"Click Upload PDF. Fill in title and attach a PDF. Click Save.","Progress bar shows. Document appears in list with correct metadata.",,,,
T22,T22-10,Knowledge Base,Upload validation — no file,"Click Upload PDF. Enter a title but do not attach a file. Click Save.","Error toast: Please select a PDF file.",,,,
T22,T22-11,Knowledge Base,Upload validation — no title,"Attach a PDF but leave the title blank. Click Save.","Error toast indicating title is required.",,,,
T22,T22-12,Knowledge Base,Copy link,"Click Copy Link on a document.","Success toast. Pasting URL in a new tab opens the viewer without login.",,,,
T22,T22-13,Knowledge Base,View document,"Click View on a document.","New tab opens: branded header, title, description, embedded PDF.",,,,
T22,T22-14,Knowledge Base,Edit document metadata,"Click Edit. Change title and category. Click Save.","Document list updates. Slug and file unchanged.",,,,
T22,T22-15,Knowledge Base,Toggle document inactive,"Click the toggle switch on a document to disable it.","Toggle moves to off. Public link returns Document Unavailable. Re-enabling restores access.",,,,
T22,T22-16,Knowledge Base,Delete document,"Click Delete and confirm.","Document removed from list. Public link returns Document Unavailable.",,,,
T22,T22-17,Knowledge Base,Demo mode guard,"In demo mode attempt Upload/Edit/Delete/Toggle and Category CRUD.","All destructive actions return Disabled in demo mode.",,,,
T22,T22-18,Knowledge Base,Public viewer — valid GUID,"Open /knowledgebase/<GUID> in incognito without logging in.","Page loads with branded header, title, description, embedded PDF, and Download button.",,,,
T22,T22-19,Knowledge Base,Public viewer — invalid GUID,"Navigate to /knowledgebase/INVALID-GUID without logging in.","Document Unavailable page shown. No 500 error.",,,,
T22,T22-20,Knowledge Base,Download from viewer,"Click Download on the public viewer.","Browser downloads the PDF with the correct filename.",,,,
T22,T22-21,Knowledge Base,Mobile category tree,"Open Knowledge Base on <= 768 px screen.","Category panel stacks above document panel. Tree is usable.",,,,
T22,T22-22,Knowledge Base,Mobile document cards,"View document list on narrow screen.","Documents render as cards with all fields and action buttons.",,,,
T22,T22-23,Knowledge Base,Sort documents,"Click a column header.","Documents sort by that column. Direction indicator updates. Preference saved.",,,,
T22,T22-24,Knowledge Base,Pagination,"Upload more than 25 documents.","Pagination controls appear and function correctly.",,,,
T22,T22-25,Knowledge Base,Help modal,"Click the ? button on the Knowledge Base page.","Help modal opens with sections for Categories Uploading Sharing and Managing.",,,,
T22,T22-26,Knowledge Base,Event log entries,"After KB operations open the Event Log.","Each operation has an entry in the Knowledge Base category with payload.",,,,
T22,T22-27,Knowledge Base,Upload auto-fill title from filename,"Click Upload Document. Attach a file named fire-attack_procedures.pdf. Observe the Title field before typing anything.","Title field pre-filled with fire attack procedures — hyphens and underscores replaced with spaces and extension stripped. Field remains editable.",,,,
T22,T22-28,Knowledge Base,Missing file warning in Edit modal,"Prerequisite: delete the physical file from storage while leaving the DB record. Click Edit on that document.","Edit modal opens with amber warning banner. Replace Document File section shows updated hint. Saving without a file shows error toast. Selecting a file and saving restores the document.",,,,
T22,T22-29,Knowledge Base,Reject file with mismatched content type (magic bytes),"Rename a PNG image to test.pdf. Click Upload Document fill in a title and attach the renamed file. Click Save.","Upload is rejected with an error message stating the file content does not match the declared type. No document is created.",,,,
T23,T23-01,Backup & Restore,Page load,"Navigate to backup-restore.html.","Backup and Restore sections are visible. Full Backup and Database Only buttons present. File picker and Restore button visible in Restore section.",,,,
T23,T23-02,Backup & Restore,Download full backup,"Click [Full Backup].","A .zip file is downloaded. File size is non-zero.",,,,
T23,T23-03,Backup & Restore,Download database-only backup,"Click [Database Only].","A .sql file is downloaded. File size is non-zero.",,,,
T23,T23-04,Backup & Restore,Restore button label updates,"Select a .zip file via [Choose Backup File].","Button label changes to Restore Full Backup. With a .sql file selected label changes to Restore Database.",,,,
T23,T23-05,Backup & Restore,Restore from SQL backup,"Create a test member. Download a Database Only backup. Delete the member. Choose the .sql file and click [Restore Database]. Type RESTORE to confirm.","Member reappears. Event log records Database Restored. User is logged out and redirected to login.",,,,
T23,T23-06,Backup & Restore,Restore from ZIP backup,"Create a test member and upload a KB document. Download a Full Backup. Delete both. Restore from the .zip file and confirm with RESTORE.","Member and KB document are restored. Event log records Database Restored. User is redirected to login.",,,,
T23,T23-07,Backup & Restore,Restore requires keyword confirmation,"Begin a restore. Enter wrong keyword in the confirmation prompt.","Confirm button remains disabled. Restore does not proceed until exact keyword RESTORE is typed.",,,,
T23,T23-08,Backup & Restore,Demo mode blocks restore,"On a demo-mode instance select a backup file and click [Restore].","Toast: Disabled in demo mode. No data is changed.",,,,
T23,T23-09,Backup & Restore,Back navigation,"Click the back arrow (top-left).","User is returned to the Dashboard.",,,,
T23,T23-10,Backup & Restore — Scheduled,Scheduled section visible,"Scroll to the Scheduled Backup section.","Section visible with Enable toggle, schedule options, location, retention, and action buttons.",,,,
T23,T23-11,Backup & Restore — Scheduled,Ephemeral deployment warning,"Open backup-restore.html on a server with DEPLOYMENT_TYPE=cloud-run.","Warning banner explains scheduled backups are unavailable. All form fields disabled.",,,,
T23,T23-12,Backup & Restore — Scheduled,Save daily schedule,"Enable schedule. Frequency = Once a day. Time = 03:00. Enter a valid path. Keep last 5. Click [Save Schedule].","Toast confirms saved. Status row shows next run. Event log records Scheduled Backup Configured.",,,,
T23,T23-13,Backup & Restore — Scheduled,Save weekly schedule,"Frequency = Selected days of the week. Check Mon and Fri. Time = 01:00. Click [Save Schedule].","Config saved. Next run falls on next Monday or Friday at 01:00.",,,,
T23,T23-14,Backup & Restore — Scheduled,Save every-N-hours schedule,"Frequency = Every N hours. Select 4. Click [Save Schedule].","Config saved. Next run is the next 4-hour boundary.",,,,
T23,T23-15,Backup & Restore — Scheduled,Save every-N-days schedule,"Frequency = Every N days. Enter 2 days, 22:00. Click [Save Schedule].","Config saved. Month-boundary note visible.",,,,
T23,T23-16,Backup & Restore — Scheduled,Weekly day required,"Frequency = Weekly but no days selected. Click [Save Schedule].","Toast: Select at least one day. Nothing saved.",,,,
T23,T23-17,Backup & Restore — Scheduled,Location required when enabled,"Enable = on. Leave location blank. Click [Save Schedule].","Toast: Please enter a save location. Nothing saved.",,,,
T23,T23-18,Backup & Restore — Scheduled,Run Now,"Save a valid schedule. Click [Run Now] and confirm.","Toast: Backup completed. New history entry shows Success and a non-zero file size.",,,,
T23,T23-19,Backup & Restore — Scheduled,Run Now creates file,"After Run Now inspect the server save location.","A backup file exists with expected name pattern and is non-empty.",,,,
T23,T23-20,Backup & Restore — Scheduled,Retention cleanup,"Run Now until file count exceeds retention limit.","Oldest files deleted. Cleaned column shows count.",,,,
T23,T23-21,Backup & Restore — Scheduled,Clear History,"Click [Clear History] and confirm.","History table clears. Event log records Scheduled Backup History Cleared.",,,,
T23,T23-22,Backup & Restore — Scheduled,Disable schedule,"Toggle enable to off. Click [Save Schedule].","Toast confirms disabled. Event log records Scheduled Backup Disabled.",,,,
T23,T23-23,Backup & Restore — Scheduled,Demo mode blocks actions,"On demo instance attempt Save Schedule and Run Now.","Both return toast: Disabled in demo mode.",,,,
T23,T23-24,Backup & Restore — Scheduled,History mobile cards,"View page on <=768px screen with history entries.","History renders as cards with Date/Time, Type, Filename, Size, Cleaned, Status.",,,,
T24,T24-01,Remote Server Backup,Remote Servers tab loads,"Navigate to backup-restore.html. Click [Remote Servers] tab.","Tab switches. Empty state and [Add Server] button visible.",,,,
T24,T24-02,Remote Server Backup,Add server — validation,"Click [Add Server]. Leave Name blank. Click [Save].","Toast: Name and URL are required.",,,,
T24,T24-03,Remote Server Backup,Add server — valid,"Fill in Name, URL, API Key, type, save path. Click [Save].","Server appears in list. Event log records Remote Backup Server Added.",,,,
T24,T24-04,Remote Server Backup,Test connection — success,"Click edit icon. Click [Test Connection] with valid URL and key.","Green confirmation shows remote version and uptime.",,,,
T24,T24-05,Remote Server Backup,Test connection — failure,"Click [Test Connection] with bad URL or key.","Red error message shown.",,,,
T24,T24-06,Remote Server Backup,Edit server — replace API key,"Click edit. Click [Replace key]. Enter new key. Click [Save].","Server updated. Key not shown after saving.",,,,
T24,T24-07,Remote Server Backup,Edit server — no key change,"Click edit. Change Name only. Click [Save].","Name updated. Stored API key unchanged.",,,,
T24,T24-08,Remote Server Backup,Pull backup manually,"Click ▶ icon. Select type. Click [Pull Backup].","Success message shows filename and size. Entry in history.",,,,
T24,T24-09,Remote Server Backup,Pull backup — unreachable,"Click [Pull Backup] when remote is offline.","Error message shown. History records error.",,,,
T24,T24-10,Remote Server Backup,Configure scheduled pull,"Clock icon. Enable. Daily at 03:00. Click [Save Schedule].","Schedule saved. Row shows label. Event log records Remote Backup Schedule Set.",,,,
T24,T24-11,Remote Server Backup,Disable scheduled pull,"Open schedule modal. Disable. Click [Save Schedule].","Schedule disabled. Event log records Remote Backup Schedule Disabled.",,,,
T24,T24-12,Remote Server Backup,View pull history,"Click History icon on a server.","History modal shows pull runs with date, type, filename, size, status.",,,,
T24,T24-13,Remote Server Backup,Clear pull history,"In history modal click [Clear]. Confirm.","History clears. Event log records Remote Backup History Cleared.",,,,
T24,T24-14,Remote Server Backup,Delete server,"Click trash icon. Confirm.","Server removed. Event log records Remote Backup Server Deleted.",,,,
T24,T24-15,Remote Server Backup,Max 5 servers limit,"Add 5 servers. Try [Add Server] again.","[Add Server] disabled with tooltip.",,,,
T24,T24-16,Remote Server Backup,Mobile cards,"Open Remote Servers tab on <=768px screen.","Servers render as cards with all fields and action buttons.",,,,
T24,T24-17,Remote Server Backup,Demo mode guard,"On demo instance try Add, Edit, Pull, Schedule actions.","All mutating actions show Disabled in demo mode toast.",,,,
T25,T25-01,API Management,Page load,"Navigate to api-management.html.","Two sections are visible: API Key Management and API Call Log. The key table loads.",,,,
T25,T25-02,API Management,Create an API key for each role,"Click [+ Add API Key] -> enter Name, select Role = superadmin -> click [Create]. Repeat for admin, simple, and guest.","For each: full key displayed once in modal. Key appears in list with correct role badge. Event log records API Key Created.",,,,
T25,T25-03,API Management,Copy the API key,"Click [Copy] in the reveal modal.","Key is copied to clipboard. Toast confirms. Full value not shown again after closing.",,,,
T25,T25-04,API Management,Verify API key works,"Use the copied admin key in a REST client: GET /api/members with header X-API-Key: {key}.","HTTP 200 response. Call appears in API Call Log after refreshing.",,,,
T25,T25-05,API Management,Revoke an API key,"Click [Revoke] on an active key -> confirm.","Key status changes to Revoked. Event log records API Key Toggled with newState: disabled.",,,,
T25,T25-06,API Management,Verify revoked key is rejected,"Retry the API call from T25-04 with the now-revoked key.","HTTP 401 response.",,,,
T25,T25-07,API Management,Re-enable an API key,"Click [Enable] -> confirm.","Key status returns to Active. Event log records API Key Toggled with newState: enabled.",,,,
T25,T25-08,API Management,Delete an API key,"Click [Delete] -> confirm.","Key removed. Event log records API Key Deleted. Subsequent requests return 401.",,,,
T25,T25-09,API Management,Sort API keys,"Click the Name column header.","List sorts alphabetically. Icon shows direction. Preference persists on reload.",,,,
T25,T25-10,API Management,Demo mode guard (keys),"On a demo instance, try Create / Revoke / Delete.","All mutating actions show Disabled in demo mode. toast.",,,,
T25,T25-11,API Management,Call log loads,"Scroll to the API Call Log section.","Table shows logged entries. Columns: Timestamp, Key Name, Prefix, Method, Endpoint, Origin IP, User Agent, Status.",,,,
T25,T25-12,API Management,Endpoint includes query string,"Make a REST call with query params: GET /api/members?active=1&page=2 using an API key, then click [Refresh].","Endpoint column shows the full URL including query string: /api/members?active=1&page=2.",,,,
T25,T25-13,API Management,Filter by API key - active highlight,"Open the Filters panel. Select a key from the API Key dropdown -> click [Apply].","Log shows only entries for that key. The API Key filter field has a blue border indicating it is active.",,,,
T25,T25-14,API Management,Filter call log by method,"Select Method = GET -> click [Apply].","Only GET requests shown. The Method field has a blue border.",,,,
T25,T25-15,API Management,Filter call log by endpoint text,"Enter /api/members in Endpoint contains -> click [Apply].","Only entries whose endpoint contains /api/members shown. The Endpoint field has a blue border.",,,,
T25,T25-16,API Management,Filter by date range,"Enter a From and To date -> click [Apply].","Only entries in the range shown. Both date fields have a blue border.",,,,
T25,T25-17,API Management,Clear filters,"Click [Clear].","All filters reset and blue borders removed. Full unfiltered log shown.",,,,
T25,T25-18,API Management,Rows per page in pagination bar,"Observe the pagination bar at the bottom of the call log.","A Rows per page dropdown is visible inside the pagination bar. Changing value reloads with new page size.",,,,
T25,T25-19,API Management,Purge old entries,"Click [Purge Old Entries]. Enter 90 days -> type PURGE -> confirm.","Entries older than 90 days deleted. Toast shows count. Log refreshes. Event log records API Call Log Purged.",,,,
T25,T25-20,API Management,Demo mode guard (purge),"On a demo instance, click [Purge Old Entries].","Toast shows Disabled in demo mode. No entries deleted.",,,,
T25,T25-21,API Management,Sort by Timestamp,"Click the Timestamp column header.","Log sorts by timestamp. Icon changes to up or down arrow. Click again to toggle direction.",,,,
T25,T25-22,API Management,Sort by Endpoint and Origin IP,"Click the Endpoint column header, then the Origin IP column header.","Log re-sorts each time. Active column shows directional arrow; other sortable columns show double arrow.",,,,
T25,T25-23,API Management,Sort preference persists on reload,"Sort by Status (click Status column header). Reload the page.","Call log reloads already sorted by Status in the same direction without any user action.",,,,
T25,T25-24,API Management,Rows-per-page preference persists on reload,"Change rows per page to 100. Reload the page.","Call log loads 100 rows per page automatically. Selector shows 100.",,,,
T25,T25-25,API Management,Params detail — query params,"Make a REST call: GET /api/members?active=1 with an API key. In the log click the round action button on that row.","Detail panel expands below the row showing a Query Params block with {active: 1}.",,,,
T25,T25-26,API Management,Params detail — path params,"Make a REST call: GET /api/members/1 with an API key. Click the round action button on that row.","Detail panel shows a Path Params block with {id: 1}.",,,,
T25,T25-27,API Management,Params detail — request body,"Make a POST call with a JSON body using an API key. Click the round action button on that log row.","Detail panel shows a Request Body block containing the sent fields.",,,,
T25,T25-28,API Management,Sensitive field masking,"Make a call whose body or query string contains a field named password or token. Click the round action button on that row.","The value of the sensitive field is shown as *** in the detail panel. The actual value is never stored or displayed.",,,,
T25,T25-29,API Management,No detail button when no params,"Observe a log row for a plain GET with no query string, no path param, and no body (e.g. GET /api/api-keys).","No round action button appears on that row.",,,,
T25,T25-30,API Management,Download JSON includes params fields,"Apply a filter and click [Download JSON]. Open the downloaded file.","Each record object contains query_params, request_body, and path_params fields (null when not applicable).",,,,
T25,T25-31,API Management,Geo-location — public IP,"Make a REST API call from a routable public IP using an API key. Click [Refresh]. Click the entry in the log.","The Origin IP cell shows the IP address with a small geo label beneath it (e.g. Auckland NZ). The mobile card shows a Location row.",,,,
T25,T25-32,API Management,Geo-location — private/local IP,"Make a REST API call from localhost or a private network (e.g. 127.0.0.1). Click [Refresh].","The Origin IP cell shows the IP address. No geo label appears beneath it (private IPs produce no label).",,,,
T24,T24-17,Remote Server Backup,Demo mode guard,"On demo instance try Add, Edit, Pull, Schedule actions.","All mutating actions show Disabled in demo mode toast.",,,,
T26,T26-01,Security Controls,Session expires after 8 hours,"Log in as any user. After 8 hours (or expire the session cookie in DevTools), navigate to any authenticated page.","Redirected to login page. No authenticated content visible.",,,,
T26,T26-02,Security Controls,No indefinite session,"Log in and do not interact for more than 8 hours. Return and refresh.","Session has expired. Login page is shown.",,,,
T26,T26-03,Security Controls,Admin cannot edit another admin,"Log in as admin. Navigate to users.html. Attempt to edit another admin account.","Error: Cannot modify a user at or above your own role level. No changes saved.",,,,
T26,T26-04,Security Controls,Admin cannot edit superadmin,"Log in as admin. Attempt to edit the superadmin account.","HTTP 403. No changes saved.",,,,
T26,T26-05,Security Controls,Admin cannot promote user to admin,"Log in as admin. Edit a simple user and change Role to admin. Click Save.","Error: Cannot assign a role higher than your own. Role not updated.",,,,
T26,T26-06,Security Controls,Admin cannot promote user to superadmin,"Log in as admin. Edit any user and set Role to superadmin. Click Save.","HTTP 403. Role not updated.",,,,
T26,T26-07,Security Controls,Superadmin can edit admin,"Log in as superadmin. Edit an admin account and change the name. Click Save.","Name updated successfully. Event log records the change.",,,,
T26,T26-08,Security Controls,Superadmin can change role to admin,"Log in as superadmin. Edit a simple user and set Role to admin. Click Save.","Role updated successfully.",,,,
T26,T26-09,Security Controls,GET /api/preferences — unauthenticated blocked,"Log out. In a REST client call GET /api/preferences with no credentials.","HTTP 401 Unauthorized.",,,,
T26,T26-10,Security Controls,GET /api/preferences — simple role blocked,"Using an API key with simple role call GET /api/preferences.","HTTP 403 Forbidden.",,,,
T26,T26-11,Security Controls,GET /api/preferences — admin can read,"Using an API key with admin role call GET /api/preferences.","HTTP 200. JSON preferences object returned.",,,,
T26,T26-12,Security Controls,Backup rate limit,"Call GET /api/system/backup 11 times rapidly with a superadmin API key.","11th call returns HTTP 429. Earlier calls return 200.",,,,
T26,T26-13,Security Controls,Restore rate limit,"Call POST /api/system/restore 4 times rapidly with a superadmin API key.","4th call returns HTTP 429.",,,,
T26,T26-14,Security Controls,AI-test rate limit,"Call POST /api/system/ai-test 11 times within 60 seconds with a superadmin API key.","11th call returns HTTP 429. Window resets after 1 minute.",,,,
T26,T26-15,Security Controls,User creation rate limit,"Call POST /api/users 11 times within 15 minutes with an admin API key (unique emails each time; clean up after).","11th call returns HTTP 429.",,,,
T26,T26-16,Security Controls,Security category blocked in POST /api/logs,"Call POST /api/logs with body {type: Security, title: Test injection} using valid credentials.","HTTP 403 Forbidden. No log entry created.",,,,
T26,T26-17,Security Controls,System category blocked in POST /api/logs,"Repeat with type: System.","HTTP 403 Forbidden.",,,,
T26,T26-18,Security Controls,User Mgmt category blocked in POST /api/logs,"Repeat with type: User Mgmt.","HTTP 403 Forbidden.",,,,
T26,T26-19,Security Controls,Application category allowed in POST /api/logs,"Call POST /api/logs with {type: Members, title: Test entry}.","HTTP 200. Entry appears in Event Log under Members category.",,,,
T26,T26-20,Security Controls,KB upload succeeds with sufficient disk space,"On server with 100+ MB free upload a PDF in knowledgebase.html.","Upload completes. Document appears in list.",,,,
T26,T26-21,Security Controls,KB upload rejected when disk space low,"Attempt upload when server disk < 100 MB free.","HTTP 507 response. Upload rejected. No partial file written.",,,,
T26,T26-22,Security Controls,CSP header present,"Load any authenticated page. In DevTools Network inspect response headers.","Content-Security-Policy header present with frame-ancestors 'none' object-src 'none' form-action 'self'.",,,,
T26,T26-23,Security Controls,Clickjacking prevention,"Attempt to embed an OpReady page in an iframe on a different origin.","Browser blocks the frame due to frame-ancestors 'none'.",,,,
